Question ID,Category,Method,Gold IDs,Gold Count,Gold Ranks,First Relevant Rank,Hit@1,Recall@1,Recall@3,Recall@5,Recall@10,MRR,nDCG@5,nDCG@10,Time ms,Gold Found,Top 10 IDs,Question,Rewritten Query,BM25 Query
NEW-029,TKA,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4533.9,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0053; Clinical practice guideline for physical therapist_chunk_0048; Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0059; Clinical practice guideline for physical therapist_chunk_0057; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0212; Clinical practice guideline for physical therapist_chunk_0060; Clinical practice guideline for physical therapist_chunk_0062; Clinical practice guideline for physical therapist_chunk_0058,"Primer, komplikasyonsuz TKA sonrası diz ROM'unu optimize etmek için hangi egzersiz türlerinin birlikte uygulanması önerilmektedir?",What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty?,What types of exercise should be combined to optimize knee range of motion following uncomplicated primary total knee arthroplasty? exercise exercise training exercise program range of motion ROM knee
NEW-030,TKA,BM25-only,Clinical practice guideline for physical therapist_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.9,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0064; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0051; Clinical practice guideline for physical therapist_chunk_0052; Clinical practice guideline for physical therapist_chunk_0059; Clinical practice guideline for physical therapist_chunk_0055,"Primer, komplikasyonsuz TKA sonrası erken dönemde diz ROM'unu artırmak amacıyla rutin olarak hangi iki uygulamanın kullanılmaması önerilmektedir?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion? range of motion ROM knee"
NEW-030,TKA,Dense-only,Clinical practice guideline for physical therapist_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1358.1,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0015; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0033; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0039; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0020,"Primer, komplikasyonsuz TKA sonrası erken dönemde diz ROM'unu artırmak amacıyla rutin olarak hangi iki uygulamanın kullanılmaması önerilmektedir?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion? range of motion ROM knee"
NEW-030,TKA,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0022; Clinical practice guideline for physical therapist_chunk_0033; Clinical practice guideline for physical therapist_chunk_0015; Clinical practice guideline for physical therapist_chunk_0013; Clinical practice guideline for physical therapist_chunk_0052; Clinical practice guideline for physical therapist_chunk_0051; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0212,"Primer, komplikasyonsuz TKA sonrası erken dönemde diz ROM'unu artırmak amacıyla rutin olarak hangi iki uygulamanın kullanılmaması önerilmektedir?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion? range of motion ROM knee"
NEW-030,TKA,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0011,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4559.9,True,Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0012; Clinical practice guideline for physical therapist_chunk_0024; Clinical practice guideline for physical therapist_chunk_0014; Clinical practice guideline for physical therapist_chunk_0020; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0021; Clinical practice guideline for physical therapist_chunk_0019; Clinical practice guideline for physical therapist_chunk_0015; Clinical practice guideline for physical therapist_chunk_0030,"Primer, komplikasyonsuz TKA sonrası erken dönemde diz ROM'unu artırmak amacıyla rutin olarak hangi iki uygulamanın kullanılmaması önerilmektedir?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion?","In early postoperative uncomplicated TKA, which two interventions should be avoided when routinely used to improve knee range of motion? range of motion ROM knee"
NEW-031,TKA,BM25-only,Clinical practice guideline for physical therapist_chunk_0032,1,3,3,0.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.5,46.7,True,Clinical practice guideline for physical therapist_chunk_0033; Physical Therapist Management of Parkinson Disease_chunk_0031; Clinical practice guideline for physical therapist_chunk_0032; Physical Therapist Management of Parkinson Disease_chunk_0036; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0144; 16_WHO_Physical_Activity_Guidelines_2020_chunk_0152; Physical Therapist Management of Parkinson Disease_chunk_0032; 03_WHO_PIR_Module3_Neurological_chunk_0450; Clinical practice guideline for physical therapist_chunk_0031; Physical Therapist Management of Parkinson Disease_chunk_0030,TKA sonrası direnç egzersizinin ilerlemesini yönlendirmek için hangi klinik göstergeler izlenmiştir?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA? resistance resistance training resistive exercise
NEW-031,TKA,Dense-only,Clinical practice guideline for physical therapist_chunk_0032,1,8,8,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.3155,1598.3,True,Clinical practice guideline for physical therapist_chunk_0033; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0027; Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0011; Clinical practice guideline for physical therapist_chunk_0047; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0030; Clinical practice guideline for physical therapist_chunk_0050,TKA sonrası direnç egzersizinin ilerlemesini yönlendirmek için hangi klinik göstergeler izlenmiştir?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA? resistance resistance training resistive exercise
NEW-031,TKA,Dense+BM25 RRF,Clinical practice guideline for physical therapist_chunk_0032,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,0.5,True,Clinical practice guideline for physical therapist_chunk_0033; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0031; Physical Therapist Management of Parkinson Disease_chunk_0036; Physical Therapist Management of Parkinson Disease_chunk_0029; Physical Therapist Management of Parkinson Disease_chunk_0032; Physical Therapist Management of Parkinson Disease_chunk_0030; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0027,TKA sonrası direnç egzersizinin ilerlemesini yönlendirmek için hangi klinik göstergeler izlenmiştir?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA? resistance resistance training resistive exercise
NEW-031,TKA,RRF+Reranker,Clinical practice guideline for physical therapist_chunk_0032,1,2,2,0.0,0.0,1.0,1.0,1.0,0.5,0.6309,0.6309,4455.0,True,Clinical practice guideline for physical therapist_chunk_0033; Clinical practice guideline for physical therapist_chunk_0032; Clinical practice guideline for physical therapist_chunk_0031; Clinical practice guideline for physical therapist_chunk_0025; Clinical practice guideline for physical therapist_chunk_0029; Clinical practice guideline for physical therapist_chunk_0027; Clinical practice guideline for physical therapist_chunk_0002; Clinical practice guideline for physical therapist_chunk_0060; Clinical practice guideline for physical therapist_chunk_0037; Clinical practice guideline for physical therapist_chunk_0026,TKA sonrası direnç egzersizinin ilerlemesini yönlendirmek için hangi klinik göstergeler izlenmiştir?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA?,What clinical indicators have been monitored to guide the progression of resistance exercise after TKA? resistance resistance training resistive exercise
NEW-032,Traumatic Injury,BM25-only,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.2,True,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0136; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0145; 07_WHO_PIR_Module7_Malignant_Neoplasm_chunk_0093; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0258; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0080; 03_WHO_PIR_Module3_Neurological_chunk_0021; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0009; 03_WHO_PIR_Module3_Neurological_chunk_0526; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0081,Uzuv kaybı veya amputasyon sonrası hareket açıklığı ve kuvveti korumak/geliştirmek için rehabilitasyona hangi üç bileşenin dahil edilmesi önerilmektedir?,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement range of motion ROM movement movement training strength muscle strength
NEW-032,Traumatic Injury,Dense-only,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1430.5,True,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0145; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0009; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0259; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0175; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0260; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0081; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0265; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0300; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0262,Uzuv kaybı veya amputasyon sonrası hareket açıklığı ve kuvveti korumak/geliştirmek için rehabilitasyona hangi üç bileşenin dahil edilmesi önerilmektedir?,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement range of motion ROM movement movement training strength muscle strength
NEW-032,Traumatic Injury,Dense+BM25 RRF,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,True,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0145; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0009; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0136; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0081; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0080; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0298; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0067; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0184; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0076,Uzuv kaybı veya amputasyon sonrası hareket açıklığı ve kuvveti korumak/geliştirmek için rehabilitasyona hangi üç bileşenin dahil edilmesi önerilmektedir?,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement range of motion ROM movement movement training strength muscle strength
NEW-032,Traumatic Injury,RRF+Reranker,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4042.1,True,rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0083; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0080; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0081; 02_WHO_PIR_Module2_Musculoskeletal_chunk_0176; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0145; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0300; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0064; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0009; 09_WHO_PIR_Annex_Module2_Evidence_Tables_chunk_0298; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0136,Uzuv kaybı veya amputasyon sonrası hareket açıklığı ve kuvveti korumak/geliştirmek için rehabilitasyona hangi üç bileşenin dahil edilmesi önerilmektedir?,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement,What three components should be included in rehabilitation to maintain or improve range of motion and muscle strength following limb loss or amputation? movement range of motion ROM movement movement training strength muscle strength
NEW-033,Spinal Cord Injury,BM25-only,An Australian and New Zealand clinical practice guideline for_chunk_0016,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.9,True,An Australian and New Zealand clinical practice guideline for_chunk_0016; An Australian and New Zealand clinical practice guideline for_chunk_0024; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0311; 03_WHO_PIR_Module3_Neurological_chunk_0251; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0405; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0327; An Australian and New Zealand clinical practice guideline for_chunk_0025; 03_WHO_PIR_Module3_Neurological_chunk_0335; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0338; 03_WHO_PIR_Module3_Neurological_chunk_0250,Omurilik yaralanmasında paralize olmayan ve kısmen paralize kasların kuvvetini artırmak için hangi müdahale desteklenmektedir?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury? intervention therapeutic intervention
NEW-033,Spinal Cord Injury,Dense-only,An Australian and New Zealand clinical practice guideline for_chunk_0016,1,14,14,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,1467.4,True,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0008; 03_WHO_PIR_Module3_Neurological_chunk_0249; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0405; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0338; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0152; An Australian and New Zealand clinical practice guideline for_chunk_0024; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0303; An Australian and New Zealand clinical practice guideline for_chunk_0025; VADOD-2024-Stroke-Rehab-CPG-Full-CPG_final_508_chunk_0401; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0308,Omurilik yaralanmasında paralize olmayan ve kısmen paralize kasların kuvvetini artırmak için hangi müdahale desteklenmektedir?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury? intervention therapeutic intervention
NEW-033,Spinal Cord Injury,Dense+BM25 RRF,An Australian and New Zealand clinical practice guideline for_chunk_0016,1,4,4,0.0,0.0,0.0,1.0,1.0,0.25,0.4307,0.4307,0.2,True,10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0405; An Australian and New Zealand clinical practice guideline for_chunk_0024; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0338; An Australian and New Zealand clinical practice guideline for_chunk_0016; An Australian and New Zealand clinical practice guideline for_chunk_0025; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0303; 03_WHO_PIR_Module3_Neurological_chunk_0251; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0092; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0152; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0308,Omurilik yaralanmasında paralize olmayan ve kısmen paralize kasların kuvvetini artırmak için hangi müdahale desteklenmektedir?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury? intervention therapeutic intervention
NEW-033,Spinal Cord Injury,RRF+Reranker,An Australian and New Zealand clinical practice guideline for_chunk_0016,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4313.8,True,An Australian and New Zealand clinical practice guideline for_chunk_0016; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0338; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0376; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0008; 03_WHO_PIR_Module3_Neurological_chunk_0249; 03_WHO_PIR_Module3_Neurological_chunk_0251; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0092; rehabilitation-after-traumatic-injury-pdf-66143770162117_chunk_0152; An Australian and New Zealand clinical practice guideline for_chunk_0025; 10_WHO_PIR_Annex_Module3_Evidence_Tables_chunk_0405,Omurilik yaralanmasında paralize olmayan ve kısmen paralize kasların kuvvetini artırmak için hangi müdahale desteklenmektedir?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury?,What is the recommended therapeutic intervention to increase the strength of non-paralysed and partially paralysed muscles in spinal cord injury? intervention therapeutic intervention
